"idx","project","filename","window_start","window_end","logits"
1237,"Test","GGA16_20231031_164000.wav",170,175,-1.0311359
1238,"Test","GGA16_20231031_164000.wav",175,180,-1.211379
1239,"Test","GGA16_20231031_164000.wav",180,185,-1.1502626
1240,"Test","GGA16_20231031_164000.wav",185,190,-1.3537158
1241,"Test","GGA16_20231031_164000.wav",190,195,-1.3859656
1242,"Test","GGA16_20231031_164000.wav",195,200,-1.2314785
1207,"Test","GGA16_20231031_164000.wav",20,25,-1.42849
1243,"Test","GGA16_20231031_164000.wav",200,205,-1.1599417
1244,"Test","GGA16_20231031_164000.wav",205,210,-1.2010199
1245,"Test","GGA16_20231031_164000.wav",210,215,-1.319874
1246,"Test","GGA16_20231031_164000.wav",215,220,-1.2459068
1247,"Test","GGA16_20231031_164000.wav",220,225,-0.8355696
1248,"Test","GGA16_20231031_164000.wav",225,230,-1.1256578
1249,"Test","GGA16_20231031_164000.wav",230,235,-1.3793991
1250,"Test","GGA16_20231031_164000.wav",235,240,-1.6083972
1251,"Test","GGA16_20231031_164000.wav",240,245,-1.2824175
1252,"Test","GGA16_20231031_164000.wav",245,250,-1.3547444
1208,"Test","GGA16_20231031_164000.wav",25,30,-1.3998905
1253,"Test","GGA16_20231031_164000.wav",250,255,-1.3978773
1254,"Test","GGA16_20231031_164000.wav",255,260,-1.3633863
1255,"Test","GGA16_20231031_164000.wav",260,265,-1.2841667
1256,"Test","GGA16_20231031_164000.wav",265,270,-1.4126648
1257,"Test","GGA16_20231031_164000.wav",270,275,-1.3460038
1258,"Test","GGA16_20231031_164000.wav",275,280,-1.3030642
1259,"Test","GGA16_20231031_164000.wav",280,285,-1.4878365
1260,"Test","GGA16_20231031_164000.wav",285,290,-1.5583473
1261,"Test","GGA16_20231031_164000.wav",290,295,-1.4818909
1209,"Test","GGA16_20231031_164000.wav",30,35,-1.3768411
1210,"Test","GGA16_20231031_164000.wav",35,40,-1.2781205
1211,"Test","GGA16_20231031_164000.wav",40,45,-1.4103003
1212,"Test","GGA16_20231031_164000.wav",45,50,-1.4342484
1204,"Test","GGA16_20231031_164000.wav",5,10,-1.1901948
1213,"Test","GGA16_20231031_164000.wav",50,55,-1.1069125
1214,"Test","GGA16_20231031_164000.wav",55,60,-1.2886677
1215,"Test","GGA16_20231031_164000.wav",60,65,-1.4066867
1216,"Test","GGA16_20231031_164000.wav",65,70,-1.273402
1217,"Test","GGA16_20231031_164000.wav",70,75,-1.2591542
1218,"Test","GGA16_20231031_164000.wav",75,80,-1.2189155
1219,"Test","GGA16_20231031_164000.wav",80,85,-1.2785673
1220,"Test","GGA16_20231031_164000.wav",85,90,-1.1104367
1221,"Test","GGA16_20231031_164000.wav",90,95,-1.190611
1222,"Test","GGA16_20231031_164000.wav",95,100,-1.3793037
1262,"Test","GGA16_20231105_150000.wav",0,5,-1.5414019
1264,"Test","GGA16_20231105_150000.wav",10,15,-1.6589165
1265,"Test","GGA16_20231105_150000.wav",15,20,-1.5976375
1266,"Test","GGA16_20231105_150000.wav",20,25,-1.5598109
1267,"Test","GGA16_20231105_150000.wav",25,30,-1.6063582
1268,"Test","GGA16_20231105_150000.wav",30,35,-1.662172
1269,"Test","GGA16_20231105_150000.wav",35,40,-1.476151
1270,"Test","GGA16_20231105_150000.wav",40,45,-1.4959465
1271,"Test","GGA16_20231105_150000.wav",45,50,-1.485619
1263,"Test","GGA16_20231105_150000.wav",5,10,-1.603652
1272,"Test","GGA16_20231105_150000.wav",50,55,-1.4847871
1273,"Test","GGA16_20231105_150000.wav",55,60,-1.4519298
1274,"Test","GGA16_20231108_152000.wav",0,5,-1.1806576
1276,"Test","GGA16_20231108_152000.wav",10,15,-1.8062406
1294,"Test","GGA16_20231108_152000.wav",100,105,-1.95842
1295,"Test","GGA16_20231108_152000.wav",105,110,-1.7491871
1296,"Test","GGA16_20231108_152000.wav",110,115,-1.6797283
1297,"Test","GGA16_20231108_152000.wav",115,120,-1.9493045
1298,"Test","GGA16_20231108_152000.wav",120,125,-1.8658595
1299,"Test","GGA16_20231108_152000.wav",125,130,-1.9275029
1300,"Test","GGA16_20231108_152000.wav",130,135,-1.603575
1301,"Test","GGA16_20231108_152000.wav",135,140,-1.8800645
1302,"Test","GGA16_20231108_152000.wav",140,145,-1.9567345
1303,"Test","GGA16_20231108_152000.wav",145,150,-1.9793632
1277,"Test","GGA16_20231108_152000.wav",15,20,-1.6525073
1304,"Test","GGA16_20231108_152000.wav",150,155,-1.8194591
1305,"Test","GGA16_20231108_152000.wav",155,160,-1.8466012
1306,"Test","GGA16_20231108_152000.wav",160,165,-1.7389251
1307,"Test","GGA16_20231108_152000.wav",165,170,-1.853689
1308,"Test","GGA16_20231108_152000.wav",170,175,-1.7736552
1309,"Test","GGA16_20231108_152000.wav",175,180,-1.5529531
1310,"Test","GGA16_20231108_152000.wav",180,185,-1.6628159
1311,"Test","GGA16_20231108_152000.wav",185,190,-1.7364734
1312,"Test","GGA16_20231108_152000.wav",190,195,-1.8479927
1313,"Test","GGA16_20231108_152000.wav",195,200,-1.8259718
1278,"Test","GGA16_20231108_152000.wav",20,25,-1.6011682
1314,"Test","GGA16_20231108_152000.wav",200,205,-1.9496082
1315,"Test","GGA16_20231108_152000.wav",205,210,-1.959243
1316,"Test","GGA16_20231108_152000.wav",210,215,-1.9267323
1317,"Test","GGA16_20231108_152000.wav",215,220,-2.0254226
1318,"Test","GGA16_20231108_152000.wav",220,225,-1.6984096
1319,"Test","GGA16_20231108_152000.wav",225,230,-1.9598892
1320,"Test","GGA16_20231108_152000.wav",230,235,-1.8126276
1321,"Test","GGA16_20231108_152000.wav",235,240,-1.9065979
1322,"Test","GGA16_20231108_152000.wav",240,245,-1.9156927
1323,"Test","GGA16_20231108_152000.wav",245,250,-1.5519702
1279,"Test","GGA16_20231108_152000.wav",25,30,-1.6627849
1324,"Test","GGA16_20231108_152000.wav",250,255,-1.5657297
1325,"Test","GGA16_20231108_152000.wav",255,260,-1.7660261
1326,"Test","GGA16_20231108_152000.wav",260,265,-2.0100636
1327,"Test","GGA16_20231108_152000.wav",265,270,-1.5050997
1328,"Test","GGA16_20231108_152000.wav",270,275,-1.9048133
1329,"Test","GGA16_20231108_152000.wav",275,280,-1.883863
1330,"Test","GGA16_20231108_152000.wav",280,285,-2.0096836
1331,"Test","GGA16_20231108_152000.wav",285,290,-1.9083787
1332,"Test","GGA16_20231108_152000.wav",290,295,-1.6220462
1280,"Test","GGA16_20231108_152000.wav",30,35,-1.5662988
1281,"Test","GGA16_20231108_152000.wav",35,40,-1.389951
1282,"Test","GGA16_20231108_152000.wav",40,45,-1.8275082
1283,"Test","GGA16_20231108_152000.wav",45,50,-1.3811458
1275,"Test","GGA16_20231108_152000.wav",5,10,-1.2531042
1284,"Test","GGA16_20231108_152000.wav",50,55,-1.6558754
1285,"Test","GGA16_20231108_152000.wav",55,60,-1.5739853
1286,"Test","GGA16_20231108_152000.wav",60,65,-1.6742485
1287,"Test","GGA16_20231108_152000.wav",65,70,-1.7431316
1288,"Test","GGA16_20231108_152000.wav",70,75,-1.7631541
1289,"Test","GGA16_20231108_152000.wav",75,80,-1.5331906
1290,"Test","GGA16_20231108_152000.wav",80,85,-1.925154
1291,"Test","GGA16_20231108_152000.wav",85,90,-1.6374542
1292,"Test","GGA16_20231108_152000.wav",90,95,-1.6544983
1293,"Test","GGA16_20231108_152000.wav",95,100,-1.4750059
1333,"Test","GTA09_20230926_060000.wav",0,5,-2.1014545
1335,"Test","GTA09_20230926_060000.wav",10,15,-1.9775857
1336,"Test","GTA09_20230926_060000.wav",15,20,-1.8337735
1337,"Test","GTA09_20230926_060000.wav",20,25,-1.6333871
1338,"Test","GTA09_20230926_060000.wav",25,30,-1.9000607
1339,"Test","GTA09_20230926_060000.wav",30,35,-1.9483323
1340,"Test","GTA09_20230926_060000.wav",35,40,-2.1234825
1341,"Test","GTA09_20230926_060000.wav",40,45,-1.9139029
1342,"Test","GTA09_20230926_060000.wav",45,50,-1.8666564
1334,"Test","GTA09_20230926_060000.wav",5,10,-1.7506806
1343,"Test","GTA09_20230926_060000.wav",50,55,-1.4665413
1344,"Test","GTA09_20230926_060000.wav",55,60,-1.8341293
1345,"Test","GTA09_20230929_130000.wav",0,5,-2.3690798
1347,"Test","GTA09_20230929_130000.wav",10,15,-2.1946235
1348,"Test","GTA09_20230929_130000.wav",15,20,-1.7409554
1349,"Test","GTA09_20230929_130000.wav",20,25,-2.04383
1350,"Test","GTA09_20230929_130000.wav",25,30,-1.9340129
1351,"Test","GTA09_20230929_130000.wav",30,35,-1.8690526
1352,"Test","GTA09_20230929_130000.wav",35,40,-2.0149474
1353,"Test","GTA09_20230929_130000.wav",40,45,-2.0023196
1354,"Test","GTA09_20230929_130000.wav",45,50,-1.7891994
1346,"Test","GTA09_20230929_130000.wav",5,10,-2.121953
1355,"Test","GTA09_20230929_130000.wav",50,55,-2.0221057
1356,"Test","GTA09_20230929_130000.wav",55,60,-1.8470176
1357,"Test","GTA09_20230929_170000.wav",0,5,-1.3731685
1359,"Test","GTA09_20230929_170000.wav",10,15,-1.4022592
1360,"Test","GTA09_20230929_170000.wav",15,20,-1.4422141
1361,"Test","GTA09_20230929_170000.wav",20,25,-1.3977357
1362,"Test","GTA09_20230929_170000.wav",25,30,-1.2588856
1363,"Test","GTA09_20230929_170000.wav",30,35,-1.4678075
1364,"Test","GTA09_20230929_170000.wav",35,40,-1.4748666
1365,"Test","GTA09_20230929_170000.wav",40,45,-1.38886
1366,"Test","GTA09_20230929_170000.wav",45,50,-1.4063327
1358,"Test","GTA09_20230929_170000.wav",5,10,-1.4616011
1367,"Test","GTA09_20230929_170000.wav",50,55,-1.4756169
1368,"Test","GTA09_20230929_170000.wav",55,60,-1.3519329
1369,"Test","GTA09_20231017_080000.wav",0,5,-1.7253582
1371,"Test","GTA09_20231017_080000.wav",10,15,-1.8143269
1372,"Test","GTA09_20231017_080000.wav",15,20,-1.9480612
1373,"Test","GTA09_20231017_080000.wav",20,25,-1.8026321
1374,"Test","GTA09_20231017_080000.wav",25,30,-2.0011654
1375,"Test","GTA09_20231017_080000.wav",30,35,-2.1050835
1376,"Test","GTA09_20231017_080000.wav",35,40,-1.7893836
1377,"Test","GTA09_20231017_080000.wav",40,45,-1.7130058
1378,"Test","GTA09_20231017_080000.wav",45,50,-1.6176169
1370,"Test","GTA09_20231017_080000.wav",5,10,-1.5450685
1379,"Test","GTA09_20231017_080000.wav",50,55,-1.7659292
1380,"Test","GTA09_20231017_080000.wav",55,60,-1.3705151
1381,"Test","GTA09_20231025_130000.wav",0,5,-1.8551185
1383,"Test","GTA09_20231025_130000.wav",10,15,-1.4028198
1384,"Test","GTA09_20231025_130000.wav",15,20,-1.0784886
1385,"Test","GTA09_20231025_130000.wav",20,25,-1.4162309
1386,"Test","GTA09_20231025_130000.wav",25,30,-1.2152038
1387,"Test","GTA09_20231025_130000.wav",30,35,-1.3530614
1388,"Test","GTA09_20231025_130000.wav",35,40,-1.32864
1389,"Test","GTA09_20231025_130000.wav",40,45,-1.3504608
1390,"Test","GTA09_20231025_130000.wav",45,50,-1.2373867
1382,"Test","GTA09_20231025_130000.wav",5,10,-1.2540828
1391,"Test","GTA09_20231025_130000.wav",50,55,-1.4355397
1392,"Test","GTA09_20231025_130000.wav",55,60,-1.4434904
1393,"Test","GTA09_20231025_170000.wav",0,5,-1.4882164
1395,"Test","GTA09_20231025_170000.wav",10,15,-1.587903
1396,"Test","GTA09_20231025_170000.wav",15,20,-1.4987026
1397,"Test","GTA09_20231025_170000.wav",20,25,-1.3116289
1398,"Test","GTA09_20231025_170000.wav",25,30,-1.7997297
1399,"Test","GTA09_20231025_170000.wav",30,35,-1.478549
1400,"Test","GTA09_20231025_170000.wav",35,40,-1.7588176
1401,"Test","GTA09_20231025_170000.wav",40,45,-1.4948552
1402,"Test","GTA09_20231025_170000.wav",45,50,-1.0767019
1394,"Test","GTA09_20231025_170000.wav",5,10,-1.5991254
1403,"Test","GTA09_20231025_170000.wav",50,55,-1.4350615
1404,"Test","GTA09_20231025_170000.wav",55,60,-1.3403908
1405,"Test","GTA09_20231029_100000.wav",0,5,-1.9150503
1407,"Test","GTA09_20231029_100000.wav",10,15,-1.9354749
1408,"Test","GTA09_20231029_100000.wav",15,20,-1.8198078
1409,"Test","GTA09_20231029_100000.wav",20,25,-1.9033552
1410,"Test","GTA09_20231029_100000.wav",25,30,-1.7572639
1411,"Test","GTA09_20231029_100000.wav",30,35,-1.7162836
1412,"Test","GTA09_20231029_100000.wav",35,40,-1.8050776
1413,"Test","GTA09_20231029_100000.wav",40,45,-1.5867194
1414,"Test","GTA09_20231029_100000.wav",45,50,-1.757625
1406,"Test","GTA09_20231029_100000.wav",5,10,-1.6557573
1415,"Test","GTA09_20231029_100000.wav",50,55,-1.5493966
1416,"Test","GTA09_20231029_100000.wav",55,60,-1.8992277
1417,"Test","LCM26_20240526_080000.wav",0,5,-1.5896604
1419,"Test","LCM26_20240526_080000.wav",10,15,-1.4834914
1420,"Test","LCM26_20240526_080000.wav",15,20,-1.5471721
1421,"Test","LCM26_20240526_080000.wav",20,25,-1.3509613
1422,"Test","LCM26_20240526_080000.wav",25,30,-1.433615
1423,"Test","LCM26_20240526_080000.wav",30,35,-1.3935038
1424,"Test","LCM26_20240526_080000.wav",35,40,-1.2858434
1425,"Test","LCM26_20240526_080000.wav",40,45,-1.3029311
1426,"Test","LCM26_20240526_080000.wav",45,50,-1.4679618
1418,"Test","LCM26_20240526_080000.wav",5,10,-1.3491305
1427,"Test","LCM26_20240526_080000.wav",50,55,-1.1796036
1428,"Test","LCM26_20240526_080000.wav",55,60,-1.364405
1429,"Test","LCM26_20240601_120000.wav",0,5,-1.1371121
1431,"Test","LCM26_20240601_120000.wav",10,15,-1.0980742
1432,"Test","LCM26_20240601_120000.wav",15,20,-1.1424859
1433,"Test","LCM26_20240601_120000.wav",20,25,-1.2222248
1434,"Test","LCM26_20240601_120000.wav",25,30,-0.9939901
1435,"Test","LCM26_20240601_120000.wav",30,35,-1.27772
1436,"Test","LCM26_20240601_120000.wav",35,40,-1.327656
1437,"Test","LCM26_20240601_120000.wav",40,45,-1.2810004
1438,"Test","LCM26_20240601_120000.wav",45,50,-1.0376481
1430,"Test","LCM26_20240601_120000.wav",5,10,-1.0890754
1439,"Test","LCM26_20240601_120000.wav",50,55,-1.1912363
1440,"Test","LCM26_20240601_120000.wav",55,60,-1.1942546
1441,"Test","LCM26_20240607_170000.wav",0,5,-1.0989395
1443,"Test","LCM26_20240607_170000.wav",10,15,-1.3187821
1444,"Test","LCM26_20240607_170000.wav",15,20,-1.5949347
1445,"Test","LCM26_20240607_170000.wav",20,25,-0.98908526
1446,"Test","LCM26_20240607_170000.wav",25,30,-1.1823299
1447,"Test","LCM26_20240607_170000.wav",30,35,-1.5434699
1448,"Test","LCM26_20240607_170000.wav",35,40,-1.5515604
1449,"Test","LCM26_20240607_170000.wav",40,45,-1.733604
1450,"Test","LCM26_20240607_170000.wav",45,50,-1.421904
1442,"Test","LCM26_20240607_170000.wav",5,10,-0.919386
1451,"Test","LCM26_20240607_170000.wav",50,55,-1.5863435
1452,"Test","LCM26_20240607_170000.wav",55,60,-1.5388258
1453,"Test","LCM26_20240617_060000.wav",0,5,-1.2403638
1455,"Test","LCM26_20240617_060000.wav",10,15,-1.009913
1456,"Test","LCM26_20240617_060000.wav",15,20,-1.1561028
1457,"Test","LCM26_20240617_060000.wav",20,25,-0.9769884
1458,"Test","LCM26_20240617_060000.wav",25,30,-1.3933651
1459,"Test","LCM26_20240617_060000.wav",30,35,-1.090924
1460,"Test","LCM26_20240617_060000.wav",35,40,-1.0775243
1461,"Test","LCM26_20240617_060000.wav",40,45,-1.0496252
1462,"Test","LCM26_20240617_060000.wav",45,50,-0.86703724
1454,"Test","LCM26_20240617_060000.wav",5,10,-1.2969873
1463,"Test","LCM26_20240617_060000.wav",50,55,-0.94877106
1464,"Test","LCM26_20240617_060000.wav",55,60,-0.82219213
1465,"Test","LCM26_20240619_070000.wav",0,5,-0.96356493
1467,"Test","LCM26_20240619_070000.wav",10,15,-1.3708758
1468,"Test","LCM26_20240619_070000.wav",15,20,-1.1881063
1469,"Test","LCM26_20240619_070000.wav",20,25,-1.27535
1470,"Test","LCM26_20240619_070000.wav",25,30,-1.3041008
1471,"Test","LCM26_20240619_070000.wav",30,35,-1.2577509
1472,"Test","LCM26_20240619_070000.wav",35,40,-0.9014968
1473,"Test","LCM26_20240619_070000.wav",40,45,-1.1211481
1474,"Test","LCM26_20240619_070000.wav",45,50,-1.0187038
1466,"Test","LCM26_20240619_070000.wav",5,10,-1.0616032
1475,"Test","LCM26_20240619_070000.wav",50,55,-1.4073607
1476,"Test","LCM26_20240619_070000.wav",55,60,-1.5295473
1477,"Test","LCM26_20240621_160000.wav",0,5,-1.078441
1479,"Test","LCM26_20240621_160000.wav",10,15,-1.2601038
1480,"Test","LCM26_20240621_160000.wav",15,20,-1.356207
1481,"Test","LCM26_20240621_160000.wav",20,25,-0.81398696
1482,"Test","LCM26_20240621_160000.wav",25,30,-1.3301703
1483,"Test","LCM26_20240621_160000.wav",30,35,-0.90503854
1484,"Test","LCM26_20240621_160000.wav",35,40,-1.0261914
1485,"Test","LCM26_20240621_160000.wav",40,45,-1.2404885
1486,"Test","LCM26_20240621_160000.wav",45,50,-1.1190848
1478,"Test","LCM26_20240621_160000.wav",5,10,-1.4391935
1487,"Test","LCM26_20240621_160000.wav",50,55,-1.0154217
1488,"Test","LCM26_20240621_160000.wav",55,60,-0.7976435
1489,"Test","LCM26_20240701_070000.wav",0,5,-1.3688788
1491,"Test","LCM26_20240701_070000.wav",10,15,-1.416112
1492,"Test","LCM26_20240701_070000.wav",15,20,-1.6825567
1493,"Test","LCM26_20240701_070000.wav",20,25,-1.4261184
1494,"Test","LCM26_20240701_070000.wav",25,30,-1.2660309
1495,"Test","LCM26_20240701_070000.wav",30,35,-1.240055
1496,"Test","LCM26_20240701_070000.wav",35,40,-1.4475409
1497,"Test","LCM26_20240701_070000.wav",40,45,-1.2187092
1498,"Test","LCM26_20240701_070000.wav",45,50,-1.526139
1490,"Test","LCM26_20240701_070000.wav",5,10,-1.4123977
1499,"Test","LCM26_20240701_070000.wav",50,55,-1.3773713
1500,"Test","LCM26_20240701_070000.wav",55,60,-1.4712619
1501,"Test","LCM26_20240703_100000.wav",0,5,-0.9203186
1503,"Test","LCM26_20240703_100000.wav",10,15,-0.92846483
1504,"Test","LCM26_20240703_100000.wav",15,20,-0.91233677
1505,"Test","LCM26_20240703_100000.wav",20,25,-0.9532133
1506,"Test","LCM26_20240703_100000.wav",25,30,-0.7652881
1507,"Test","LCM26_20240703_100000.wav",30,35,-1.1785344
1508,"Test","LCM26_20240703_100000.wav",35,40,-0.8862141
1509,"Test","LCM26_20240703_100000.wav",40,45,-1.0763339
1510,"Test","LCM26_20240703_100000.wav",45,50,-0.88357115
1502,"Test","LCM26_20240703_100000.wav",5,10,-0.6968836
1511,"Test","LCM26_20240703_100000.wav",50,55,-0.6621403
1512,"Test","LCM26_20240703_100000.wav",55,60,-0.7945816
1513,"Test","LCM26_20240705_170000.wav",0,5,-0.871072
1515,"Test","LCM26_20240705_170000.wav",10,15,-0.9453524
1516,"Test","LCM26_20240705_170000.wav",15,20,-0.8722351
1517,"Test","LCM26_20240705_170000.wav",20,25,-0.9908316
1518,"Test","LCM26_20240705_170000.wav",25,30,-0.8037848
1519,"Test","LCM26_20240705_170000.wav",30,35,-1.116651
1520,"Test","LCM26_20240705_170000.wav",35,40,-1.0524079
1521,"Test","LCM26_20240705_170000.wav",40,45,-1.1721505
1522,"Test","LCM26_20240705_170000.wav",45,50,-1.1558743
1514,"Test","LCM26_20240705_170000.wav",5,10,-0.8650782
1523,"Test","LCM26_20240705_170000.wav",50,55,-1.162487
1524,"Test","LCM26_20240705_170000.wav",55,60,-0.8949103
1525,"Test","LJA08_20240527_100000.wav",0,5,-1.6730736
1527,"Test","LJA08_20240527_100000.wav",10,15,-1.5489178
1528,"Test","LJA08_20240527_100000.wav",15,20,-1.4772887
1529,"Test","LJA08_20240527_100000.wav",20,25,-1.673918
1530,"Test","LJA08_20240527_100000.wav",25,30,-1.4216588
1531,"Test","LJA08_20240527_100000.wav",30,35,-1.190604
1532,"Test","LJA08_20240527_100000.wav",35,40,-1.561477
1533,"Test","LJA08_20240527_100000.wav",40,45,-1.4568795
1534,"Test","LJA08_20240527_100000.wav",45,50,-1.2675167
1526,"Test","LJA08_20240527_100000.wav",5,10,-1.3422105
1535,"Test","LJA08_20240527_100000.wav",50,55,-1.4156457
1536,"Test","LJA08_20240527_100000.wav",55,60,-1.3997605
1537,"Test","LJA08_20240603_070000.wav",0,5,-1.2055409
1539,"Test","LJA08_20240603_070000.wav",10,15,-1.4997414
1540,"Test","LJA08_20240603_070000.wav",15,20,-1.2979717
1541,"Test","LJA08_20240603_070000.wav",20,25,-1.265516
1542,"Test","LJA08_20240603_070000.wav",25,30,-1.5702804
1543,"Test","LJA08_20240603_070000.wav",30,35,-1.4951112
1544,"Test","LJA08_20240603_070000.wav",35,40,-1.6161824
1545,"Test","LJA08_20240603_070000.wav",40,45,-1.2091036
1546,"Test","LJA08_20240603_070000.wav",45,50,-1.4407465
1538,"Test","LJA08_20240603_070000.wav",5,10,-1.5903667
1547,"Test","LJA08_20240603_070000.wav",50,55,-1.3840976
1548,"Test","LJA08_20240603_070000.wav",55,60,-1.3249047
1549,"Test","LJA08_20240604_160000.wav",0,5,-1.276273
1551,"Test","LJA08_20240604_160000.wav",10,15,-1.598638
1552,"Test","LJA08_20240604_160000.wav",15,20,-1.2868981
1553,"Test","LJA08_20240604_160000.wav",20,25,-1.4004438
1554,"Test","LJA08_20240604_160000.wav",25,30,-1.2421155
1555,"Test","LJA08_20240604_160000.wav",30,35,-1.4068584
1556,"Test","LJA08_20240604_160000.wav",35,40,-1.3301843
1557,"Test","LJA08_20240604_160000.wav",40,45,-1.5819595
1558,"Test","LJA08_20240604_160000.wav",45,50,-1.4103184
1550,"Test","LJA08_20240604_160000.wav",5,10,-1.2373717
1559,"Test","LJA08_20240604_160000.wav",50,55,-1.1826242
